iter	MultiClass	Accuracy
190	0.7954521075	0.6489361702
191	0.7950185913	0.6468085106
192	0.7938255385	0.6489361702
193	0.7934100316	0.6468085106
194	0.7925464365	0.6468085106
195	0.7930109772	0.6489361702
196	0.7930046545	0.6489361702
197	0.7923400991	0.6489361702
198	0.7922188445	0.6489361702
199	0.7919581846	0.6468085106
200	0.7918294239	0.6510638298
201	0.791649632	0.6489361702
202	0.7913352555	0.6510638298
203	0.7907809973	0.6510638298
204	0.7907895757	0.6510638298
205	0.7907638986	0.6489361702
206	0.7903593526	0.6489361702
207	0.789814534	0.6510638298
208	0.7893636208	0.6553191489
209	0.7893863758	0.6553191489
210	0.7885827535	0.6510638298
211	0.7880971708	0.6531914894
212	0.787992298	0.6553191489
213	0.787766604	0.6531914894
214	0.7879198299	0.6553191489
215	0.7876194188	0.6553191489
216	0.7875201508	0.6595744681
217	0.7872297541	0.6595744681
218	0.7865063418	0.6574468085
219	0.7863136198	0.6574468085
220	0.7857461405	0.6595744681
221	0.7859767626	0.6595744681
222	0.7853392007	0.6595744681
223	0.7846853992	0.6574468085
224	0.7849634172	0.6595744681
225	0.7849225484	0.6574468085
226	0.7851845761	0.6595744681
227	0.7844369351	0.6617021277
228	0.7839512357	0.6617021277
229	0.7834719185	0.6617021277
230	0.7832927531	0.6595744681
231	0.7826353265	0.6595744681
232	0.782789901	0.6617021277
233	0.7824138576	0.6617021277
234	0.7819243945	0.6595744681
235	0.7816671524	0.6617021277
236	0.7811443452	0.6638297872
237	0.7805597743	0.6659574468
238	0.780135523	0.6680851064
239	0.7799306956	0.6680851064
240	0.7799317053	0.670212766
241	0.7795232578	0.670212766
242	0.7792591281	0.6680851064
243	0.7790453856	0.6723404255
244	0.7794272652	0.6680851064
245	0.779541616	0.670212766
246	0.7794712551	0.670212766
247	0.7792798365	0.6723404255
248	0.7786038413	0.670212766
249	0.778065592	0.670212766
250	0.777793565	0.6723404255
251	0.7773008518	0.6723404255
252	0.7773204207	0.6744680851
253	0.7771678063	0.6723404255
254	0.7769355056	0.6744680851
255	0.7762590178	0.6808510638
256	0.7758230123	0.6808510638
257	0.7766939297	0.6829787234
258	0.7765706462	0.6808510638
259	0.7761687306	0.6808510638
260	0.7756018693	0.6829787234
261	0.776008845	0.6808510638
262	0.775754613	0.6787234043
263	0.7749824817	0.6744680851
264	0.7748391751	0.6723404255
265	0.7741576049	0.6765957447
266	0.7738429202	0.6765957447
267	0.7734456215	0.6765957447
268	0.772792323	0.6808510638
269	0.772351824	0.6829787234
270	0.7718363573	0.6808510638
271	0.7714431053	0.6808510638
272	0.771125637	0.6765957447
273	0.7713251372	0.6765957447
274	0.7713221978	0.6787234043
275	0.7707718624	0.6787234043
276	0.7702402872	0.6787234043
277	0.7699081993	0.6808510638
278	0.7692545149	0.6808510638
279	0.769458746	0.6808510638
280	0.7696249692	0.6765957447
281	0.7685809926	0.6787234043
282	0.7681132835	0.6808510638
283	0.7676012573	0.6872340426
284	0.7680322334	0.6829787234
285	0.7676867049	0.6787234043
286	0.7682513142	0.6787234043
287	0.7678764909	0.6808510638
288	0.7675355944	0.6744680851
289	0.7657957831	0.6744680851
290	0.7654952676	0.6744680851
291	0.7652563867	0.6744680851
292	0.7652023998	0.6765957447
293	0.7649961225	0.6765957447
294	0.7645968978	0.6787234043
295	0.7645877095	0.6787234043
296	0.7639904178	0.6829787234
297	0.7638838577	0.6829787234
298	0.7638368221	0.6829787234
299	0.7631553568	0.6829787234
300	0.7627162074	0.6829787234
301	0.7626137807	0.6808510638
302	0.7625747273	0.6829787234
303	0.7627923309	0.685106383
304	0.7627748521	0.6808510638
305	0.7625807055	0.6787234043
306	0.7622300738	0.6808510638
307	0.7618709221	0.6829787234
308	0.7620412157	0.685106383
309	0.7615837678	0.6872340426
310	0.7614821367	0.6872340426
311	0.7613236914	0.6893617021
312	0.7607088698	0.6914893617
313	0.7603370218	0.6893617021
314	0.7604598113	0.6893617021
315	0.7598961781	0.6893617021
316	0.7598471367	0.685106383
317	0.7591627765	0.685106383
318	0.7590689692	0.685106383
319	0.758801305	0.685106383
320	0.7585196055	0.685106383
321	0.7586663759	0.685106383
322	0.7589262825	0.685106383
323	0.7583796086	0.6893617021
324	0.758038021	0.6872340426
325	0.7573973445	0.6829787234
326	0.7573350215	0.685106383
327	0.7573653905	0.685106383
328	0.7567730893	0.685106383
329	0.7571688294	0.6829787234
330	0.7573792682	0.6808510638
331	0.756893641	0.6808510638
332	0.7567827586	0.6829787234
333	0.7558363383	0.6829787234
334	0.7562482493	0.6808510638
335	0.7560271576	0.6829787234
336	0.7558924718	0.6829787234
337	0.7557339267	0.6808510638
338	0.7556508289	0.6829787234
339	0.7554815501	0.6808510638
340	0.7554312197	0.6829787234
341	0.7553628996	0.6808510638
342	0.7550390844	0.6787234043
343	0.7550459123	0.6829787234
344	0.754610285	0.685106383
345	0.7542785822	0.6872340426
346	0.7540798662	0.6872340426
347	0.7539585751	0.6893617021
348	0.7535747891	0.6893617021
349	0.7535150529	0.6914893617
350	0.7535068649	0.6872340426
351	0.7533555941	0.685106383
352	0.7531960824	0.6872340426
353	0.7535916267	0.6872340426
354	0.7524386376	0.6893617021
355	0.7524117386	0.6893617021
356	0.7524207156	0.6914893617
357	0.7527868402	0.6936170213
358	0.7524740847	0.6914893617
359	0.7524028679	0.6914893617
360	0.7520104609	0.6914893617
361	0.7516961837	0.6914893617
362	0.7511015662	0.6936170213
363	0.7504567575	0.6936170213
364	0.749946811	0.685106383
365	0.7488481676	0.6914893617
366	0.7487643402	0.6893617021
367	0.7484273835	0.6872340426
368	0.7476974748	0.6893617021
369	0.7477060428	0.685106383
370	0.7478804465	0.6829787234
371	0.7478553817	0.6872340426
372	0.7478503099	0.6914893617
373	0.747341047	0.685106383
374	0.746940946	0.685106383
375	0.7469291499	0.6893617021
376	0.7469863386	0.6893617021
377	0.746950883	0.6872340426
378	0.7463592706	0.6872340426
379	0.7461059094	0.6893617021
380	0.7457975554	0.685106383
381	0.7457264698	0.685106383
382	0.7457190675	0.6936170213
383	0.7458119749	0.6914893617
384	0.7458129971	0.6893617021
385	0.7457843272	0.6893617021
386	0.7458310674	0.6936170213
387	0.7457939816	0.6936170213
388	0.7456528484	0.6914893617
389	0.7456534403	0.6893617021
390	0.7456563789	0.6893617021
391	0.7453048457	0.6893617021
392	0.7450157371	0.6893617021
393	0.7454726465	0.6893617021
394	0.7449747764	0.6914893617
395	0.7448389028	0.6936170213
396	0.744690649	0.6914893617
397	0.7443482545	0.6914893617
398	0.7442690516	0.6893617021
399	0.7444797265	0.6914893617
400	0.7444753224	0.6872340426
401	0.7438532106	0.6893617021
402	0.7433091955	0.6893617021
403	0.7425277515	0.6893617021
404	0.7427575327	0.6936170213
405	0.7426642921	0.6936170213
406	0.7423760787	0.6936170213
407	0.7418269876	0.6957446809
408	0.7421333808	0.6936170213
409	0.7414134298	0.6936170213
410	0.7413801682	0.6914893617
411	0.7411251177	0.6936170213
412	0.740731389	0.6914893617
413	0.7405287888	0.6936170213
414	0.7399227527	0.6957446809
415	0.7399813682	0.6957446809
416	0.7396483482	0.6957446809
417	0.7393229964	0.6936170213
418	0.7391441965	0.6936170213
419	0.7390591073	0.6936170213
420	0.7390315882	0.6914893617
421	0.7391263653	0.6936170213
422	0.7393425909	0.6914893617
423	0.7400077574	0.6914893617
424	0.7399766032	0.6893617021
425	0.7394399756	0.6893617021
426	0.7394761653	0.6893617021
427	0.7390340231	0.6893617021
428	0.7390306438	0.6872340426
429	0.7390069611	0.6893617021
430	0.7390420219	0.6936170213
431	0.7391915294	0.6936170213
432	0.7386851535	0.6936170213
433	0.7385508476	0.6957446809
434	0.7380675397	0.6914893617
435	0.7380905453	0.6957446809
436	0.7379396829	0.6957446809
437	0.7376036075	0.7
438	0.7375129287	0.6978723404
439	0.7370938139	0.7
440	0.7368141359	0.7
441	0.7365110049	0.7042553191
442	0.7361355797	0.7021276596
443	0.7358958861	0.7021276596
444	0.7358741028	0.7021276596
445	0.7355675835	0.7021276596
446	0.7353116865	0.7021276596
447	0.7359607974	0.7042553191
448	0.7357909269	0.7021276596
449	0.7358939629	0.7021276596
450	0.7360531692	0.7021276596
451	0.7360740111	0.7021276596
452	0.735829934	0.7
453	0.7358989484	0.7
454	0.7364659899	0.6978723404
455	0.7369078253	0.7
456	0.7365889314	0.7
457	0.7360095408	0.7042553191
458	0.7355902207	0.7063829787
459	0.7354955118	0.7042553191
460	0.7348221204	0.7085106383
461	0.7349657855	0.7063829787
462	0.7348443554	0.7063829787
463	0.7348094407	0.7063829787
464	0.7347024343	0.7063829787
465	0.734294873	0.7085106383
466	0.73448974	0.7063829787
467	0.7344832082	0.7063829787
468	0.7338191666	0.7085106383
469	0.7334107689	0.7063829787
470	0.7334019945	0.7085106383
471	0.7331197085	0.7085106383
472	0.7333737716	0.7085106383
473	0.7328692316	0.7106382979
474	0.7332618092	0.7106382979
475	0.7329566473	0.7106382979
476	0.7328197882	0.7106382979
477	0.7333889478	0.7085106383
478	0.7332053423	0.7085106383
479	0.7335028576	0.714893617
480	0.7334940439	0.7106382979
481	0.7333999377	0.7063829787
482	0.733543056	0.7063829787
483	0.7336637982	0.7063829787
484	0.7339153408	0.7042553191
485	0.7339691373	0.7063829787
486	0.733862728	0.7063829787
487	0.733875535	0.7063829787
488	0.7339413713	0.7063829787
489	0.7339289162	0.7085106383
490	0.7334418877	0.7085106383
491	0.7330436567	0.7085106383
492	0.7332795374	0.7106382979
493	0.7329955895	0.7127659574
494	0.7326561774	0.7127659574
495	0.7319672109	0.7106382979
496	0.7318678649	0.7106382979
497	0.7315436332	0.7085106383
498	0.732492947	0.7085106383
499	0.7321832828	0.7085106383
500	0.7320048075	0.7106382979
501	0.7314971504	0.7106382979
502	0.7310259342	0.7085106383
503	0.7312162822	0.7085106383
504	0.7312311212	0.7085106383
505	0.7310999385	0.7085106383
506	0.7311949099	0.7085106383
507	0.7308607121	0.7085106383
508	0.7306900803	0.7063829787
509	0.73057407	0.7063829787
510	0.7301001489	0.7063829787
511	0.7301327229	0.7085106383
512	0.7301085475	0.7085106383
513	0.7304143255	0.7085106383
514	0.7301269242	0.7063829787
515	0.7304708493	0.7042553191
516	0.7302396355	0.7106382979
517	0.7297854742	0.7106382979
518	0.7305246481	0.7085106383
519	0.7302962873	0.7063829787
520	0.730564186	0.7063829787
521	0.7304072779	0.7063829787
522	0.7306715212	0.7042553191
523	0.7308335698	0.7042553191
524	0.731009404	0.7063829787
525	0.7304682737	0.7085106383
526	0.7303969998	0.7042553191
527	0.7298806533	0.7042553191
528	0.729861608	0.7042553191
529	0.7301178666	0.7
530	0.7301248917	0.7042553191
531	0.7303913607	0.7063829787
532	0.7301162902	0.7063829787
533	0.7295583695	0.7063829787
534	0.7293840273	0.7063829787
535	0.729384572	0.7042553191
536	0.7295309789	0.7063829787
537	0.7289659528	0.7063829787
538	0.7286861719	0.7042553191
539	0.7283387001	0.7042553191
540	0.7280605273	0.7063829787
541	0.7283080408	0.7085106383
542	0.7274027828	0.7106382979
543	0.7275382217	0.7063829787
544	0.727054783	0.7085106383
545	0.7266997881	0.714893617
546	0.7267400726	0.714893617
547	0.726760199	0.714893617
548	0.7268940074	0.7170212766
549	0.7263881148	0.7170212766
550	0.726699851	0.7170212766
551	0.7264339061	0.714893617
552	0.726579251	0.7170212766
553	0.7264824112	0.714893617
554	0.7263978254	0.7127659574
555	0.7261327148	0.7170212766
556	0.7263257831	0.714893617
557	0.7265485262	0.7127659574
558	0.7267263591	0.7127659574
559	0.7264800257	0.7127659574
560	0.7261296955	0.7127659574
561	0.7253779032	0.7106382979
562	0.7254450095	0.714893617
563	0.7252528752	0.7106382979
564	0.7249494654	0.7127659574
565	0.7250803476	0.7106382979
566	0.7247064148	0.7106382979
567	0.7242321153	0.7106382979
568	0.7244965851	0.7106382979
569	0.7239407527	0.7106382979
570	0.7240929299	0.7085106383
571	0.7238795721	0.7106382979
572	0.7238625368	0.7106382979
573	0.7238279484	0.7127659574
574	0.7237458031	0.7127659574
575	0.7232224142	0.7127659574
576	0.7230561907	0.714893617
577	0.7230244335	0.7127659574
578	0.7232507142	0.7127659574
579	0.7234754616	0.714893617
580	0.7231445308	0.7170212766
581	0.7231303403	0.7127659574
582	0.7230384574	0.7170212766
583	0.7237499541	0.714893617
584	0.7232296374	0.714893617
585	0.7234672843	0.7170212766
586	0.7234627304	0.7106382979
587	0.723285847	0.7106382979
588	0.7226305445	0.7127659574
589	0.7226614319	0.7127659574
590	0.7220925523	0.714893617
591	0.7219549788	0.7127659574
592	0.7222431087	0.714893617
593	0.7221604245	0.7127659574
594	0.7219028261	0.714893617
595	0.7216918883	0.7127659574
596	0.7215065118	0.7127659574
597	0.7213270155	0.714893617
598	0.7206115803	0.714893617
599	0.7207715423	0.714893617
600	0.720622214	0.714893617
601	0.7204176844	0.7127659574
602	0.7204078111	0.714893617
603	0.7208603295	0.7106382979
604	0.7205226753	0.7127659574
605	0.7199652927	0.7127659574
606	0.7201845777	0.714893617
607	0.7205336335	0.7127659574
608	0.720849596	0.714893617
609	0.7207211716	0.7127659574
610	0.720872881	0.7127659574
611	0.7209942878	0.7127659574
612	0.7204348323	0.7127659574
613	0.7205076115	0.7127659574
614	0.7205199869	0.714893617
615	0.7204469869	0.714893617
616	0.7200235679	0.714893617
617	0.7198968337	0.714893617
618	0.7198769305	0.714893617
619	0.7202242606	0.7170212766
620	0.7199882133	0.7191489362
621	0.7201558239	0.7191489362
622	0.7199427504	0.7170212766
623	0.7198860778	0.7170212766
624	0.7200032156	0.7234042553
625	0.7198373745	0.7191489362
626	0.7194956392	0.7212765957
627	0.7193263612	0.7191489362
628	0.7186570463	0.7234042553
629	0.7189068081	0.7234042553
630	0.718783818	0.7234042553
631	0.7186271804	0.7212765957
632	0.7185158971	0.7212765957
633	0.7183610252	0.7212765957
634	0.7183241706	0.7234042553
635	0.7179569671	0.7234042553
636	0.71786897	0.7234042553
637	0.7175088248	0.7212765957
638	0.7178849408	0.7212765957
639	0.7172593119	0.7234042553
640	0.7171560076	0.7234042553
641	0.717232827	0.7234042553
642	0.7169300133	0.7255319149
643	0.7171976214	0.7255319149
644	0.7169458312	0.7255319149
645	0.7166181153	0.7255319149
646	0.7169760646	0.7212765957
647	0.7163904933	0.7255319149
648	0.7163581968	0.7255319149
649	0.7161439427	0.7255319149
650	0.7155280389	0.729787234
651	0.7155465892	0.7255319149
652	0.7153385209	0.7276595745
653	0.7155196193	0.7276595745
654	0.7155461833	0.7276595745
655	0.7154438952	0.7276595745
656	0.7156226922	0.7276595745
657	0.7153985823	0.729787234
658	0.715650779	0.7234042553
659	0.7156543733	0.7255319149
660	0.7156921826	0.7276595745
661	0.7156949035	0.7276595745
662	0.7156328087	0.7276595745
663	0.7157414907	0.7255319149
664	0.715388474	0.7234042553
665	0.7150213788	0.7319148936
666	0.7149691889	0.729787234
667	0.7150163353	0.7319148936
668	0.7153751415	0.729787234
669	0.715385907	0.729787234
670	0.7153442595	0.729787234
671	0.7150552887	0.7319148936
672	0.7148943202	0.7319148936
673	0.7149792824	0.7319148936
674	0.7146632153	0.7319148936
675	0.714620304	0.7276595745
676	0.7141182213	0.729787234
677	0.7141334714	0.729787234
678	0.7139667749	0.7319148936
679	0.7138755368	0.729787234
680	0.7137388895	0.7319148936
681	0.7135463314	0.7340425532
682	0.7135049375	0.7340425532
683	0.7131436948	0.7361702128
684	0.7133335585	0.7340425532
685	0.7135169648	0.7340425532
686	0.7134589352	0.7340425532
687	0.713292663	0.7340425532
688	0.7132822486	0.7319148936
689	0.7134212361	0.7319148936
690	0.7132565811	0.729787234
691	0.7131166367	0.7255319149
692	0.7130568215	0.7276595745
693	0.713640744	0.7276595745
694	0.7133722916	0.7319148936
695	0.7134637108	0.729787234
696	0.7137383675	0.7276595745
697	0.7135516556	0.7276595745
698	0.7132244481	0.7319148936
699	0.7128836129	0.729787234
700	0.7130303388	0.729787234
701	0.7130757887	0.729787234
702	0.7130717948	0.729787234
703	0.7128313743	0.7276595745
704	0.7130415861	0.7319148936
705	0.7128854041	0.7319148936
706	0.7116992408	0.729787234
707	0.7120767784	0.7276595745
708	0.7115974023	0.7319148936
709	0.7116997355	0.729787234
710	0.7114977231	0.7276595745
711	0.7112606618	0.729787234
712	0.7115698322	0.7276595745
713	0.7114582954	0.7255319149
714	0.7112379136	0.7276595745
715	0.7111490953	0.7276595745
716	0.7114276346	0.7319148936
717	0.7112454923	0.729787234
718	0.7110135913	0.729787234
719	0.7109973459	0.7276595745
720	0.7110025679	0.729787234
721	0.7109221777	0.7319148936
722	0.711159658	0.7340425532
723	0.7108239575	0.729787234
724	0.7102042516	0.729787234
725	0.710049091	0.7340425532
726	0.7095824485	0.7340425532
727	0.7096505832	0.7319148936
728	0.7095732205	0.7319148936
729	0.7094718815	0.7319148936
730	0.7090617145	0.7340425532
731	0.7090755898	0.7340425532
732	0.7092307092	0.7340425532
733	0.7085423797	0.7319148936
734	0.7081640431	0.7340425532
735	0.7081998675	0.7361702128
736	0.707560129	0.7425531915
737	0.7075197298	0.7446808511
738	0.7078387799	0.7468085106
739	0.7078060969	0.7468085106
740	0.7079945746	0.7468085106
741	0.7081004537	0.7446808511
742	0.7081035683	0.7425531915
743	0.7082068851	0.7425531915
744	0.7077679771	0.7425531915
745	0.7077310919	0.7425531915
746	0.7077787867	0.7425531915
747	0.7075440831	0.7446808511
748	0.707362683	0.7425531915
749	0.7070470883	0.7446808511
750	0.7068425824	0.7446808511
751	0.7067989427	0.7446808511
752	0.7074422147	0.7468085106
753	0.7072211079	0.7468085106
754	0.7068959992	0.7446808511
755	0.7068333386	0.7446808511
756	0.7073729971	0.7425531915
757	0.707524664	0.7446808511
758	0.7078348	0.7404255319
759	0.708027399	0.7404255319
760	0.7078903342	0.7404255319
761	0.7074322337	0.7425531915
762	0.7073157509	0.7425531915
763	0.7074785032	0.7425531915
764	0.7069093835	0.7446808511
765	0.7069495153	0.7446808511
766	0.7069296773	0.7425531915
767	0.706788557	0.7425531915
768	0.706674495	0.7425531915
769	0.7067135737	0.7404255319
770	0.7065068161	0.7382978723
771	0.7060331895	0.7404255319
772	0.7053257951	0.7382978723
773	0.704983152	0.7404255319
774	0.7056084792	0.7404255319
775	0.7056108578	0.7404255319
776	0.7055400514	0.7404255319
777	0.7048296244	0.7404255319
778	0.7047947492	0.7404255319
779	0.7051208372	0.7404255319
780	0.7049558762	0.7404255319
781	0.7044521124	0.7404255319
782	0.7043332369	0.7404255319
783	0.7040534447	0.7404255319
784	0.7039506043	0.7404255319
785	0.7037602387	0.7404255319
786	0.7032097946	0.7404255319
787	0.7032727023	0.7404255319
788	0.702976961	0.7404255319
789	0.7027782813	0.7404255319
790	0.7027523532	0.7425531915
791	0.7027972928	0.7425531915
792	0.7028879879	0.7404255319
793	0.7028498815	0.7382978723
794	0.7027534448	0.7404255319
795	0.7027756669	0.7404255319
796	0.7029067432	0.7404255319
797	0.7022891551	0.7404255319
798	0.7024180071	0.7404255319
799	0.7026381267	0.7404255319
800	0.7029566462	0.7404255319
801	0.7031211109	0.7404255319
802	0.7029451101	0.7382978723
803	0.7028468664	0.7361702128
804	0.7028652983	0.7361702128
805	0.7030464398	0.7340425532
806	0.7029435253	0.7340425532
807	0.7030487829	0.7361702128
808	0.7032551018	0.7361702128
809	0.7027334926	0.7361702128
810	0.7027860182	0.7340425532
811	0.7028501598	0.7361702128
812	0.7027528726	0.7340425532
813	0.7027658891	0.7340425532
814	0.7026270398	0.7340425532
815	0.7022997255	0.7340425532
816	0.7021820207	0.7340425532
817	0.7021365963	0.7361702128
818	0.7016040079	0.7382978723
819	0.7011964342	0.7361702128
820	0.7013268326	0.7361702128
821	0.7007558067	0.7361702128
822	0.7005099281	0.7361702128
823	0.7004428873	0.7340425532
824	0.7005052443	0.7340425532
825	0.7003483049	0.7319148936
826	0.7002404528	0.7340425532
827	0.7003752458	0.7340425532
828	0.7001432071	0.7361702128
829	0.7000091885	0.7361702128
830	0.6999168912	0.7361702128
831	0.6994596204	0.7361702128
832	0.699794453	0.7340425532
833	0.6994931212	0.7361702128
834	0.6997236742	0.7361702128
835	0.6995127815	0.7382978723
836	0.6995077196	0.7382978723
837	0.6995274551	0.7361702128
838	0.6997566864	0.7361702128
839	0.6994246159	0.7340425532
840	0.6990283999	0.7361702128
841	0.6989738197	0.7404255319
842	0.6991978024	0.7404255319
843	0.6992377052	0.7404255319
844	0.6995126602	0.7404255319
845	0.6994528573	0.7382978723
846	0.699685239	0.7404255319
847	0.6993399909	0.7404255319
848	0.6988451314	0.7382978723
849	0.6987366939	0.7404255319
850	0.6989835338	0.7382978723
851	0.6992596811	0.7404255319
852	0.6991682269	0.7425531915
853	0.6990477486	0.7425531915
854	0.6989125061	0.7425531915
855	0.6990602552	0.7382978723
856	0.699339172	0.7382978723
857	0.6990253074	0.7404255319
858	0.6996405526	0.7404255319
859	0.6997780327	0.7404255319
860	0.6990204724	0.7425531915
861	0.6991460825	0.7382978723
862	0.699113236	0.7404255319
863	0.6988908917	0.7404255319
864	0.6990317561	0.7382978723
865	0.6993583912	0.7404255319
866	0.6994766659	0.7382978723
867	0.6995594401	0.7382978723
868	0.6997599472	0.7382978723
869	0.6994091021	0.7361702128
870	0.6992326041	0.7382978723
871	0.699034729	0.7382978723
872	0.6991268099	0.7382978723
873	0.6990694035	0.7382978723
874	0.6990300606	0.7382978723
875	0.6992714629	0.7404255319
876	0.6990837046	0.7382978723
877	0.6991826586	0.7361702128
878	0.6991701036	0.7361702128
879	0.6989530361	0.7340425532
880	0.6990425716	0.7340425532
881	0.698953881	0.7361702128
882	0.6991558006	0.7361702128
883	0.6991355799	0.7361702128
884	0.6991576309	0.7382978723
885	0.6987210889	0.7382978723
